Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
127818,Female,Loyal Customer,47,Business travel,Business,226,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0,0
104696,Female,Loyal Customer,44,Business travel,Eco,694,4,3,3,3,2,3,3,4,4,4,4,4,4,1,16,8
116533,Female,Loyal Customer,43,Business travel,Business,338,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,2
5379,Female,Loyal Customer,14,Personal Travel,Eco,1472,4,4,4,4,4,4,5,2,2,2,2,3,2,3,116,126
91664,Male,Loyal Customer,34,Business travel,Business,5568,4,4,4,4,4,4,4,3,2,5,4,4,4,4,180,178
29173,Female,Loyal Customer,49,Personal Travel,Eco,207,1,1,1,1,2,3,5,5,5,5,5,4,5,5,0,0
110494,Female,Loyal Customer,41,Business travel,Eco,2334,4,3,1,3,5,4,5,5,5,2,5,5,2,5,61,123
12486,Female,Loyal Customer,11,Personal Travel,Eco,2332,4,4,4,4,3,4,4,4,4,4,4,3,4,4,20,10
85617,Male,Loyal Customer,54,Business travel,Business,3204,5,5,5,5,3,4,5,3,3,3,3,3,3,5,0,4
28946,Male,Loyal Customer,37,Personal Travel,Business,600,3,5,3,1,2,4,4,5,5,3,1,5,5,4,45,44
17478,Male,Loyal Customer,16,Personal Travel,Eco Plus,1367,2,5,2,2,5,2,5,5,4,2,4,3,4,5,0,0
120116,Female,Loyal Customer,48,Business travel,Business,243,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,0
43333,Male,disloyal Customer,40,Business travel,Business,1582,1,1,1,5,2,1,2,2,4,2,5,4,4,2,0,0
92897,Female,Loyal Customer,66,Business travel,Eco,738,4,5,5,5,3,1,5,4,4,4,4,4,4,3,0,0
25503,Female,Loyal Customer,19,Personal Travel,Eco Plus,1977,3,3,3,3,5,5,5,5,3,2,5,3,3,5,0,0
84348,Male,Loyal Customer,56,Business travel,Eco Plus,2056,3,3,3,3,3,3,3,3,3,1,3,3,3,3,0,14
23787,Female,Loyal Customer,39,Personal Travel,Eco,1773,1,1,4,1,3,2,4,5,5,5,5,1,5,3,0,0
44701,Female,disloyal Customer,26,Business travel,Eco Plus,1381,2,0,2,2,5,2,4,5,3,3,5,4,1,5,0,0
82608,Male,Loyal Customer,24,Business travel,Business,2015,3,5,5,5,3,3,3,3,1,5,4,1,4,3,0,1
77982,Male,Loyal Customer,27,Business travel,Business,3265,3,2,2,2,3,2,3,3,4,4,4,1,3,3,0,0
89535,Male,Loyal Customer,52,Business travel,Business,2173,1,1,5,1,2,5,4,4,4,4,4,3,4,4,0,7
22174,Male,Loyal Customer,23,Personal Travel,Eco,2932,3,2,3,4,3,3,3,3,1,4,2,2,4,3,0,2
97448,Male,Loyal Customer,57,Business travel,Eco,1613,4,2,1,1,4,4,4,4,5,5,5,4,3,4,10,2
27864,Female,Loyal Customer,40,Personal Travel,Eco,1987,2,2,2,2,5,5,5,4,5,4,4,5,4,5,0,2
109144,Male,Loyal Customer,55,Business travel,Business,209,1,1,1,1,3,5,5,4,4,4,5,3,4,5,0,0
59642,Male,disloyal Customer,33,Business travel,Business,1673,4,4,4,3,4,4,4,4,5,5,5,5,4,4,0,0
83490,Female,Loyal Customer,53,Business travel,Business,2364,3,3,3,3,5,5,5,3,3,3,3,3,3,4,8,6
102633,Female,Loyal Customer,61,Business travel,Eco,310,4,5,4,4,4,4,4,4,4,4,4,2,4,2,37,21
59303,Female,disloyal Customer,43,Business travel,Business,2269,4,4,4,3,5,4,5,5,4,3,4,3,5,5,0,0
8412,Female,Loyal Customer,34,Personal Travel,Eco,1787,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,0
47304,Female,disloyal Customer,36,Business travel,Eco Plus,1498,2,2,2,3,3,2,3,3,2,2,3,2,4,3,24,9
112173,Female,Loyal Customer,59,Business travel,Business,1342,1,5,1,1,2,4,4,4,4,5,4,3,4,3,0,0
72787,Male,Loyal Customer,37,Business travel,Business,1642,2,5,5,5,2,3,4,2,2,2,2,3,2,4,0,0
17419,Male,Loyal Customer,68,Personal Travel,Business,425,2,5,2,2,4,5,2,1,1,2,1,4,1,3,0,0
71128,Female,Loyal Customer,22,Business travel,Business,3343,2,5,5,5,2,2,2,2,3,3,2,2,2,2,203,179
97414,Female,Loyal Customer,58,Business travel,Business,1586,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0
30291,Male,Loyal Customer,48,Personal Travel,Eco,1919,3,5,3,3,1,3,1,1,3,2,4,4,4,1,0,0
7051,Male,Loyal Customer,33,Personal Travel,Eco Plus,1553,1,5,1,3,2,1,2,2,3,2,5,5,5,2,49,38
116250,Male,Loyal Customer,50,Business travel,Business,1530,5,5,2,5,4,5,4,5,5,5,5,4,5,5,2,11
46237,Male,disloyal Customer,26,Business travel,Business,2117,2,2,2,1,3,2,3,3,3,5,4,5,5,3,1,0
105722,Male,Loyal Customer,44,Business travel,Business,2501,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0
91978,Female,Loyal Customer,27,Business travel,Business,5924,3,3,3,3,4,4,4,4,3,5,4,5,4,4,0,0
118293,Male,Loyal Customer,49,Business travel,Business,1565,3,3,3,3,3,4,5,5,5,5,5,4,5,4,2,5
42112,Male,disloyal Customer,41,Business travel,Business,1953,1,1,1,3,1,1,1,1,5,5,5,5,5,1,17,10
16416,Female,Loyal Customer,21,Personal Travel,Business,3167,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0
94879,Male,Loyal Customer,14,Business travel,Business,3714,5,5,2,5,4,4,4,4,4,2,5,5,4,4,0,21
27924,Male,Loyal Customer,16,Personal Travel,Eco,1145,3,4,3,5,1,3,1,1,4,2,4,5,5,1,0,0
116618,Male,Loyal Customer,53,Business travel,Business,331,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0
64875,Male,Loyal Customer,37,Business travel,Business,351,0,1,1,4,4,5,2,2,2,2,2,3,2,1,0,0
96136,Male,Loyal Customer,53,Business travel,Business,2588,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0
80423,Female,Loyal Customer,51,Business travel,Eco,468,3,2,2,2,4,3,2,3,3,3,3,1,3,3,8,1
32679,Male,Loyal Customer,46,Personal Travel,Eco,1536,4,1,4,4,2,4,4,2,1,3,4,1,4,2,0,0
77743,Male,Loyal Customer,48,Business travel,Business,204,3,5,5,5,5,4,3,2,2,2,3,3,2,4,5,7
44106,Female,disloyal Customer,47,Business travel,Eco,1385,1,4,1,1,3,1,3,3,5,5,1,4,4,3,0,14
103854,Female,Loyal Customer,23,Business travel,Business,4994,4,4,4,4,4,4,4,4,3,3,4,5,5,4,14,0
70037,Male,Loyal Customer,64,Business travel,Business,3716,1,4,4,4,4,4,4,1,1,2,1,2,1,1,0,0
38175,Male,Loyal Customer,15,Personal Travel,Eco,2520,4,5,4,5,5,4,5,5,5,3,4,4,4,5,11,0
93258,Female,Loyal Customer,28,Business travel,Business,3099,1,1,1,1,4,4,4,4,4,3,4,4,5,4,0,0
25938,Male,Loyal Customer,19,Personal Travel,Eco,2149,3,4,3,3,4,3,4,4,5,2,4,3,4,4,3,28
117408,Female,Loyal Customer,58,Business travel,Eco,864,5,3,3,3,3,1,1,5,5,5,5,3,5,2,9,1
32180,Female,Loyal Customer,33,Personal Travel,Eco,1768,4,0,4,5,4,4,4,4,5,4,4,5,5,4,27,28
34465,Male,Loyal Customer,36,Personal Travel,Eco Plus,2395,4,4,4,1,3,4,3,3,5,5,5,4,5,3,14,6
22026,Male,Loyal Customer,51,Personal Travel,Eco,1599,3,2,3,3,3,3,3,3,4,3,3,4,4,3,0,0
90163,Female,Loyal Customer,27,Business travel,Business,4779,5,5,5,5,4,4,4,4,3,4,4,5,5,4,31,21
31090,Male,Loyal Customer,52,Personal Travel,Eco,1539,3,5,3,4,4,3,4,4,1,1,2,4,4,4,0,1
37104,Male,Loyal Customer,14,Personal Travel,Eco,2007,4,5,4,2,5,4,5,5,4,3,5,3,5,5,0,0
33258,Female,Loyal Customer,61,Personal Travel,Eco,2135,4,2,4,4,4,3,3,2,5,4,4,3,3,3,127,133
50886,Male,disloyal Customer,25,Business travel,Business,1229,3,0,3,3,5,3,5,5,4,3,5,4,4,5,0,0
30471,Male,Loyal Customer,39,Personal Travel,Eco,1548,3,5,3,3,4,3,4,4,4,3,4,4,5,4,0,0
68349,Male,Loyal Customer,48,Business travel,Eco,2353,1,1,3,1,1,1,1,1,2,3,3,1,3,1,6,7
52490,Male,disloyal Customer,32,Business travel,Business,2327,3,3,3,1,1,3,1,1,4,4,5,5,4,1,12,0
103873,Male,Loyal Customer,28,Business travel,Business,3941,4,2,2,2,4,4,4,4,2,3,4,4,4,4,0,3
64475,Male,Loyal Customer,36,Business travel,Business,3924,0,0,0,4,1,5,5,2,2,1,1,5,2,3,5,0
98582,Female,Loyal Customer,23,Business travel,Business,2583,1,1,1,1,4,4,4,4,4,5,2,4,3,4,0,0
50544,Female,disloyal Customer,23,Business travel,Eco,1919,2,5,3,4,2,3,2,2,4,2,4,3,5,2,0,0
36734,Male,Loyal Customer,17,Personal Travel,Eco,1936,4,5,4,1,4,4,4,4,4,5,5,5,5,4,0,0
73301,Female,Loyal Customer,41,Business travel,Business,2771,2,2,2,2,4,4,3,2,2,2,2,4,2,4,1,0
14914,Female,Loyal Customer,31,Personal Travel,Eco,2542,3,3,4,3,5,4,5,4,4,4,4,4,4,4,2,0
110182,Female,Loyal Customer,60,Business travel,Business,280,4,4,1,4,2,4,5,5,5,4,5,3,5,5,0,0
19826,Male,Loyal Customer,29,Personal Travel,Eco,2211,2,5,3,4,5,3,5,5,4,3,5,5,4,5,1,0
62492,Female,disloyal Customer,44,Business travel,Business,1310,5,5,5,1,4,5,4,4,3,5,5,3,5,4,44,48
34292,Male,Loyal Customer,48,Personal Travel,Eco,1495,4,4,3,5,1,3,1,1,3,2,4,3,5,1,0,0
41466,Female,disloyal Customer,42,Business travel,Eco Plus,1417,1,1,1,1,3,1,3,3,5,5,1,5,4,3,32,21
128801,Female,Loyal Customer,47,Business travel,Business,643,2,2,4,2,4,5,4,5,5,5,5,4,5,3,39,36
91057,Male,Loyal Customer,45,Business travel,Eco,1072,4,3,4,3,4,4,4,4,1,2,5,4,1,4,1,4
123806,Male,Loyal Customer,41,Business travel,Business,1874,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0
13875,Female,Loyal Customer,64,Personal Travel,Eco,891,1,1,4,1,4,5,5,4,4,4,4,4,4,5,1,0
114534,Female,Loyal Customer,24,Business travel,Business,3915,5,5,5,5,5,5,5,5,4,2,4,4,5,5,17,0
83871,Female,Loyal Customer,28,Business travel,Eco,1289,3,4,4,4,3,3,3,3,2,5,4,4,4,3,0,0
123295,Female,Loyal Customer,59,Business travel,Business,470,5,5,5,5,4,4,4,5,5,5,5,4,5,4,1,0
5690,Male,Loyal Customer,48,Personal Travel,Eco,1968,1,4,5,2,2,5,2,2,4,3,5,4,5,2,0,0
123696,Male,Loyal Customer,38,Business travel,Business,3269,1,2,1,1,3,5,4,5,5,5,5,5,5,3,0,0
24098,Male,Loyal Customer,18,Personal Travel,Eco,1591,3,4,0,3,5,0,2,5,3,3,4,2,3,5,0,0
57408,Female,disloyal Customer,22,Business travel,Business,2364,4,0,4,5,4,3,3,4,4,5,4,3,3,3,359,379
56488,Female,disloyal Customer,26,Business travel,Eco Plus,1808,3,5,3,4,4,3,4,4,3,4,5,1,4,4,0,0
77652,Female,Loyal Customer,48,Business travel,Business,403,4,1,4,4,3,5,4,2,2,2,2,5,2,3,2,0
69226,Male,Loyal Customer,53,Business travel,Eco,3795,1,3,3,3,2,1,2,2,1,1,1,4,2,2,0,0
117736,Male,Loyal Customer,57,Business travel,Business,2742,4,4,5,4,4,4,5,5,5,5,5,3,5,4,0,0
49593,Female,disloyal Customer,34,Business travel,Eco,1308,2,3,2,4,3,2,3,3,2,2,3,2,3,3,15,0
83357,Female,Loyal Customer,60,Business travel,Business,441,3,5,5,5,2,4,3,3,3,3,3,3,3,1,1,0
81802,Female,Loyal Customer,54,Business travel,Business,3932,3,2,2,2,5,2,2,3,3,3,3,1,3,3,0,0
118206,Male,Loyal Customer,54,Business travel,Business,3222,5,5,5,5,3,4,5,5,5,5,5,4,5,5,41,28
12839,Male,Loyal Customer,55,Personal Travel,Eco,1230,2,4,2,1,4,2,4,4,5,3,5,5,4,4,28,21
86809,Female,Loyal Customer,26,Business travel,Business,3205,4,2,5,2,4,3,4,4,2,1,3,4,3,4,0,6
124168,Male,Loyal Customer,46,Business travel,Business,3583,1,1,1,1,4,5,5,5,5,5,5,4,5,3,2,0
16994,Male,Loyal Customer,33,Personal Travel,Eco,4068,2,5,2,2,2,2,2,2,2,3,4,2,1,2,0,2
92614,Female,Loyal Customer,49,Business travel,Business,1702,1,1,1,1,2,3,2,4,4,4,4,3,4,4,48,54
73410,Male,Loyal Customer,71,Business travel,Business,2828,2,3,3,3,2,4,4,2,2,2,2,4,2,4,0,24
105099,Female,Loyal Customer,40,Business travel,Business,2848,4,4,4,4,3,4,5,4,4,4,4,4,4,5,28,50
127764,Female,Loyal Customer,25,Business travel,Eco,1572,5,5,5,5,5,5,5,5,1,1,2,3,5,5,0,0
43087,Female,disloyal Customer,30,Business travel,Eco Plus,2030,1,1,1,4,4,1,4,4,1,1,3,2,4,4,24,22
77220,Female,Loyal Customer,58,Business travel,Business,3603,2,1,1,1,4,4,3,2,2,2,2,4,2,3,0,6
97364,Female,Loyal Customer,57,Business travel,Business,1635,4,4,4,4,3,5,4,4,4,4,4,3,4,3,3,0
79785,Female,Loyal Customer,51,Business travel,Business,891,3,3,3,3,4,4,5,3,3,3,3,3,3,3,11,17
87054,Female,Loyal Customer,54,Business travel,Eco Plus,366,3,2,2,2,2,4,3,4,4,3,4,1,4,2,0,2
112434,Female,Loyal Customer,44,Business travel,Business,2219,3,3,3,3,4,5,5,4,4,5,4,4,4,3,27,23
41836,Male,disloyal Customer,34,Business travel,Eco,1855,1,1,1,2,1,1,1,1,1,4,4,5,1,1,0,0
36837,Male,Loyal Customer,12,Personal Travel,Eco,1964,4,5,4,1,3,4,3,3,4,4,5,3,4,3,0,6
75694,Female,Loyal Customer,33,Business travel,Business,3298,2,5,5,5,5,3,3,2,2,2,2,1,2,1,0,0
8059,Male,Loyal Customer,70,Personal Travel,Eco,1989,1,5,5,5,5,5,5,5,3,4,5,3,5,5,0,6
61341,Female,disloyal Customer,37,Business travel,Business,2692,5,0,0,5,4,0,4,4,3,5,5,3,4,4,0,0
117764,Male,Loyal Customer,41,Business travel,Business,3844,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0
60442,Female,disloyal Customer,10,Business travel,Eco,2604,4,4,4,4,2,4,2,2,4,2,3,4,3,2,21,12
63341,Male,disloyal Customer,30,Business travel,Business,3102,5,5,5,4,4,5,4,4,5,5,5,5,5,4,0,0
67107,Male,Loyal Customer,47,Business travel,Eco,1508,1,1,1,1,1,1,1,1,1,1,4,3,4,1,0,7
118444,Female,Loyal Customer,46,Business travel,Eco,126,5,1,1,1,2,2,2,5,5,5,5,1,5,2,0,0
59918,Male,disloyal Customer,11,Business travel,Eco,1823,4,4,4,3,2,4,2,2,1,4,4,2,3,2,94,86
1106,Male,Loyal Customer,41,Personal Travel,Eco,2351,1,1,1,2,2,1,2,2,1,2,3,2,2,2,25,32
6378,Female,Loyal Customer,52,Personal Travel,Eco,1152,4,4,4,4,2,5,4,3,3,3,3,3,3,4,8,5
90286,Male,Loyal Customer,47,Business travel,Business,1058,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,1
120546,Female,Loyal Customer,33,Business travel,Business,1963,4,5,4,4,3,4,4,5,5,5,5,3,5,4,0,0
111461,Female,Loyal Customer,23,Business travel,Eco Plus,2006,5,1,1,1,5,5,3,5,1,3,2,1,1,5,0,0
122280,Female,Loyal Customer,57,Business travel,Business,750,1,1,1,1,5,5,4,5,5,5,5,5,5,3,3,0
117300,Male,Loyal Customer,41,Business travel,Business,1757,2,2,2,2,5,3,4,5,5,5,5,3,5,5,0,0
119589,Male,Loyal Customer,25,Business travel,Business,1719,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,0
80342,Female,Loyal Customer,40,Business travel,Business,2334,3,3,3,3,3,4,4,3,3,3,3,3,3,5,0,0
68801,Female,Loyal Customer,44,Business travel,Business,395,1,5,5,5,2,3,3,1,1,1,1,3,1,1,75,71
89566,Female,Loyal Customer,60,Business travel,Eco Plus,451,4,2,2,2,4,5,5,4,4,4,4,1,4,5,0,0
59108,Female,disloyal Customer,22,Business travel,Business,2197,4,4,4,2,1,4,1,1,3,4,4,3,5,1,29,40
71902,Male,Loyal Customer,27,Business travel,Business,4737,2,4,5,4,2,2,2,4,3,2,3,2,4,2,131,122
38097,Female,Loyal Customer,61,Personal Travel,Eco Plus,4125,4,5,4,5,4,2,2,5,2,5,4,2,5,2,180,145
72266,Male,Loyal Customer,60,Business travel,Business,1960,3,3,3,3,2,4,4,2,2,2,2,5,2,4,8,1
104683,Female,Loyal Customer,28,Business travel,Business,5835,4,4,4,4,4,4,4,4,1,3,4,4,1,4,48,32
86399,Male,Loyal Customer,40,Business travel,Business,3893,2,2,2,2,4,4,5,3,3,3,3,3,3,4,48,41
35270,Male,Loyal Customer,17,Personal Travel,Eco Plus,2051,4,4,4,3,3,4,3,3,1,1,3,2,4,3,0,0
37806,Male,Loyal Customer,59,Personal Travel,Eco,2609,4,5,4,4,1,4,1,1,5,4,3,4,5,1,0,0
41495,Male,disloyal Customer,39,Business travel,Business,1651,1,1,1,1,1,1,1,1,5,4,4,4,5,1,0,0
96836,Male,Loyal Customer,64,Business travel,Eco,2018,4,3,3,3,4,4,4,4,3,2,4,3,3,4,0,0
55482,Female,disloyal Customer,19,Business travel,Eco,2514,3,3,3,5,3,3,3,3,4,5,4,4,5,3,0,8
59184,Female,disloyal Customer,22,Business travel,Eco,3898,4,4,4,3,3,4,3,3,4,5,3,4,4,3,0,8
28451,Male,Loyal Customer,10,Personal Travel,Eco,2626,3,5,2,2,3,2,3,3,5,3,5,4,5,3,105,111
46922,Male,disloyal Customer,25,Business travel,Eco,2843,2,2,2,3,3,2,3,3,1,1,3,2,2,3,72,124
34634,Female,Loyal Customer,28,Personal Travel,Eco,3763,4,4,4,2,1,4,1,1,5,5,5,4,5,1,0,0
93155,Female,Loyal Customer,57,Business travel,Business,1843,5,5,3,5,3,4,5,4,4,4,4,3,4,3,0,0
123439,Female,Loyal Customer,41,Business travel,Business,446,3,3,3,3,5,5,5,5,5,5,5,3,5,3,0,28
66259,Male,Loyal Customer,49,Business travel,Eco Plus,1202,1,1,1,1,1,1,1,1,4,1,3,1,3,1,106,112
51266,Female,disloyal Customer,34,Business travel,Eco,1992,3,1,3,2,1,3,1,1,4,2,2,2,2,1,0,0
46948,Male,disloyal Customer,26,Business travel,Eco,2919,2,2,2,3,5,2,5,5,3,1,4,5,3,5,0,0
94654,Female,Loyal Customer,48,Business travel,Business,714,2,2,2,2,4,4,5,4,4,4,4,5,4,5,1,10
6029,Male,Loyal Customer,41,Personal Travel,Eco Plus,1894,1,5,1,1,5,1,5,5,5,2,5,3,5,5,0,0
69841,Female,Loyal Customer,49,Business travel,Eco,592,2,2,2,2,5,4,4,1,1,2,1,3,1,3,20,13
38653,Female,Loyal Customer,12,Personal Travel,Eco,3414,5,2,5,4,2,5,4,2,2,5,4,4,4,2,0,0
125813,Male,Loyal Customer,58,Business travel,Business,2366,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,0
43985,Female,disloyal Customer,23,Business travel,Eco,2107,1,3,1,4,4,1,4,4,1,2,4,4,3,4,0,0
112474,Female,Loyal Customer,35,Business travel,Eco,1935,4,5,5,5,4,5,4,4,5,2,1,5,4,4,52,59
27269,Male,Loyal Customer,27,Personal Travel,Eco,2241,3,4,3,4,2,3,2,2,3,4,3,2,3,2,0,0
45271,Male,disloyal Customer,25,Business travel,Eco,2595,2,1,1,1,2,2,2,2,3,3,2,5,1,2,0,0
3308,Male,Loyal Customer,15,Personal Travel,Eco,1983,1,4,0,4,2,0,2,2,4,2,3,3,3,2,0,0
115156,Female,Loyal Customer,33,Business travel,Business,1608,5,5,5,5,1,2,3,5,5,5,5,4,5,2,0,0
56722,Female,disloyal Customer,22,Business travel,Business,1323,4,0,4,1,5,4,5,5,5,1,1,3,3,5,0,0
115666,Male,Loyal Customer,52,Business travel,Business,2105,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,4
24229,Female,Loyal Customer,49,Personal Travel,Eco,475,5,3,3,3,5,4,1,5,5,5,5,1,5,1,17,24
6066,Male,Loyal Customer,65,Personal Travel,Eco,2336,1,5,1,1,5,1,5,5,4,5,2,4,1,5,0,0
37127,Female,Loyal Customer,33,Personal Travel,Eco,1373,4,5,4,2,1,4,1,1,2,1,3,1,4,1,14,37
41296,Female,disloyal Customer,27,Business travel,Eco,1224,1,0,1,4,5,1,5,5,5,1,3,2,1,5,0,0
21868,Female,Loyal Customer,39,Personal Travel,Eco,1413,2,2,2,2,4,4,5,5,5,5,5,5,5,3,5,0
93329,Male,Loyal Customer,24,Business travel,Business,3188,3,3,3,3,4,4,4,4,4,2,4,4,4,4,0,0
9604,Male,Loyal Customer,62,Personal Travel,Eco,1291,2,2,2,2,5,2,4,5,1,2,1,1,2,5,50,51
128171,Female,Loyal Customer,57,Business travel,Eco,796,5,4,4,4,2,1,2,5,5,5,5,2,5,1,0,0
41363,Female,disloyal Customer,29,Business travel,Eco,1816,1,0,1,5,2,1,2,2,3,1,3,1,1,2,0,0
412,Female,Loyal Customer,32,Personal Travel,Eco Plus,1869,0,4,0,3,4,0,4,4,5,5,5,5,4,4,0,0
24986,Female,Loyal Customer,43,Personal Travel,Eco,75,1,1,1,1,5,5,5,5,3,4,5,5,5,5,0,10
29758,Female,Loyal Customer,28,Personal Travel,Business,1561,1,1,1,1,1,2,5,5,5,5,5,4,5,5,0,0
4683,Female,Loyal Customer,33,Personal Travel,Eco,2072,1,1,1,1,5,4,4,2,2,2,2,3,2,4,0,0
124128,Male,Loyal Customer,41,Business travel,Business,2294,2,2,2,2,5,5,4,5,5,5,5,5,5,5,0,0
81315,Male,Loyal Customer,60,Business travel,Eco Plus,1426,3,3,3,3,3,3,3,3,3,4,4,4,4,3,0,0
26363,Female,Loyal Customer,19,Personal Travel,Eco,1882,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,0
124353,Male,Loyal Customer,60,Business travel,Business,2431,3,3,3,3,2,5,5,5,5,5,5,5,5,4,32,26
53998,Male,disloyal Customer,29,Business travel,Eco Plus,4054,3,3,3,3,4,3,4,4,3,5,3,4,4,4,7,0
87654,Female,Loyal Customer,57,Business travel,Business,1928,4,4,4,4,3,5,4,3,3,4,3,5,3,3,0,5
117653,Female,Loyal Customer,30,Business travel,Business,2947,5,5,5,5,5,5,5,5,3,5,4,5,4,5,0,0
54284,Male,disloyal Customer,30,Business travel,Eco,1348,3,3,3,3,1,3,5,1,4,4,3,4,3,1,1,8
29005,Male,Loyal Customer,10,Personal Travel,Eco,1774,3,5,3,1,3,3,3,3,1,3,4,4,2,3,6,0
65992,Female,Loyal Customer,37,Business travel,Business,563,1,0,0,4,3,3,4,4,4,0,4,4,4,1,17,6
39177,Male,Loyal Customer,36,Personal Travel,Eco Plus,1882,5,4,5,3,4,5,4,4,5,3,4,4,4,4,0,0
2256,Female,Loyal Customer,67,Personal Travel,Eco,203,4,5,4,4,2,4,2,2,5,5,5,5,5,2,0,0
96025,Male,Loyal Customer,34,Business travel,Eco,2886,4,3,3,3,4,4,4,4,4,5,5,1,2,4,0,2
16999,Female,Loyal Customer,7,Personal Travel,Eco,4239,5,5,5,5,2,5,4,4,4,4,4,4,4,5,23,17
85313,Male,Loyal Customer,46,Business travel,Business,2066,3,1,1,1,1,4,4,3,3,3,3,2,3,4,63,97
80283,Male,Loyal Customer,30,Business travel,Business,5380,3,3,3,3,3,3,3,3,5,3,5,3,5,3,0,0
98536,Male,Loyal Customer,60,Business travel,Business,1009,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,10
44950,Female,disloyal Customer,37,Business travel,Eco,1766,2,0,2,3,4,2,4,4,4,1,3,3,2,4,0,0
120481,Male,Loyal Customer,45,Business travel,Business,2206,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0
96487,Male,Loyal Customer,56,Business travel,Business,2758,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0
7560,Male,Loyal Customer,46,Personal Travel,Eco,1327,1,5,1,4,4,1,4,4,3,3,5,4,5,4,0,0
15615,Male,Loyal Customer,21,Personal Travel,Business,2306,2,4,2,5,5,2,5,5,2,4,3,3,4,5,14,5
101979,Female,Loyal Customer,46,Business travel,Business,291,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0
55863,Male,disloyal Customer,23,Business travel,Eco,1866,3,4,3,3,4,3,3,4,3,4,4,1,4,4,0,0
2850,Female,Loyal Customer,50,Personal Travel,Eco Plus,65,5,4,5,4,2,5,5,5,5,5,5,4,5,5,0,0
124178,Male,Loyal Customer,41,Business travel,Business,2068,3,3,3,3,3,2,3,5,5,5,5,5,5,3,0,0
85734,Female,Loyal Customer,48,Business travel,Business,3451,3,1,1,1,1,4,3,3,3,3,3,1,3,1,0,0
126892,Male,Loyal Customer,39,Business travel,Eco Plus,1526,5,5,5,5,5,5,5,5,3,1,3,2,3,5,0,0
104245,Male,Loyal Customer,47,Business travel,Eco,1420,4,5,5,5,4,4,4,4,5,2,4,5,3,4,0,0
38874,Male,Loyal Customer,41,Personal Travel,Eco,3580,5,3,5,5,5,1,1,3,2,3,3,1,4,1,1,3
25826,Male,Loyal Customer,58,Personal Travel,Eco,2238,3,4,3,3,2,3,2,2,4,2,3,2,3,2,13,0
53589,Male,disloyal Customer,29,Business travel,Eco,3080,3,3,3,3,4,3,4,4,1,2,4,4,5,4,0,0
87803,Male,Loyal Customer,46,Business travel,Eco Plus,1609,4,2,4,2,3,4,3,3,2,5,3,4,2,3,0,2
116488,Female,Loyal Customer,47,Business travel,Business,347,1,1,1,1,2,5,5,5,5,5,5,4,5,4,7,5
88670,Female,Loyal Customer,29,Business travel,Business,4131,3,5,5,5,3,4,3,3,2,4,3,1,4,3,27,17
76786,Male,Loyal Customer,39,Business travel,Eco,1170,2,1,1,1,2,2,2,2,2,4,4,3,4,2,4,6
52247,Female,disloyal Customer,55,Business travel,Business,1861,3,3,3,1,1,3,3,1,5,2,4,5,5,1,0,0
116081,Female,Loyal Customer,38,Business travel,Eco,2355,5,2,2,2,5,5,5,5,3,5,5,4,4,5,0,0
17734,Female,Loyal Customer,68,Personal Travel,Eco,1379,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,1
25123,Female,Loyal Customer,67,Personal Travel,Eco Plus,1192,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,2
44389,Female,disloyal Customer,23,Business travel,Eco,1753,1,5,1,1,2,1,2,2,3,1,5,4,3,2,0,2
54496,Male,disloyal Customer,9,Business travel,Eco,2794,3,3,3,4,1,3,1,1,3,4,4,1,3,1,8,0
101012,Female,Loyal Customer,38,Business travel,Eco Plus,3005,4,1,1,1,4,4,4,4,4,2,3,5,1,4,0,0
55872,Female,disloyal Customer,38,Business travel,Eco,1903,3,4,3,3,4,3,4,4,3,5,4,1,4,4,0,3
125768,Male,Loyal Customer,42,Business travel,Business,914,2,2,2,2,3,5,5,5,5,5,5,3,5,3,3,0
